0.0158	796.59	2.7654	4.4055	0.001983454
0.0152	608.44	2.6493	4.7221	0.002498192
0.0117	672.2	2.5593	4.025	0.001740553
0.0145	787.38	2.6969	4.2155	0.00184155
0.011	697.1	2.4804	3.7637	0.001577966
0.0105	758.94	2.3304	3.2607	0.001383509
0.0137	669.23	2.6699	4.5086	0.002047129
0.0101	738.62	2.3181	3.2636	0.001367415
0.0147	614.18	2.6608	4.6624	0.002393435
0.0126	751.18	2.5738	3.9745	0.001677361
0.0144	790.22	2.6866	4.1656	0.001822277
0.014	788.73	2.6637	4.1004	0.001775005
0.0166	747.32	2.7654	4.7816	0.002221271
0.0164	671.48	2.6961	4.9202	0.002442366
0.0101	779.5	2.2417	2.9762	0.001295702
0.0114	777	2.4185	3.4457	0.001467181
0.0151	647.41	2.6846	4.7586	0.002332371
0.0145	715.57	2.7015	4.5564	0.002026357
0.0154	612.2	2.6503	4.7492	0.002515518
0.0152	628.11	2.6679	4.7599	0.002419958
0.0177	731.17	2.7456	4.9569	0.002420778
0.0122	668.79	2.5968	4.1678	0.00182419
0.0168	750.03	2.7693	4.7971	0.00223991
0.0156	668.23	2.7002	4.8198	0.002334526
0.0157	677.75	2.7077	4.8379	0.002316488
0.0157	674.63	2.7051	4.8382	0.002327202
0.0112	759.44	2.4199	3.5028	0.001474771
0.0173	786.87	2.8033	4.6849	0.002198584
0.0154	716.91	2.7285	4.7108	0.002148108
0.0101	691.63	2.3937	3.4943	0.001460318
0.0169	656.85	2.6658	4.9661	0.002572886
0.0115	758.5	2.4506	3.5908	0.00151615
0.0117	767.26	2.4626	3.5987	0.001524907
0.011	737.31	2.4308	3.5806	0.00149191
0.0128	630.87	2.6371	4.3358	0.002028944
0.011	637.09	2.5407	3.9057	0.001726601
0.0119	665.89	2.5768	4.0877	0.001787082
0.0123	628.14	2.6182	4.2287	0.001958162
0.0123	654.19	2.6099	4.2166	0.001880188
0.0105	777.58	2.3045	3.1431	0.001350343
0.0129	627.32	2.6429	4.3698	0.002056367
0.0125	790.95	2.5273	3.6881	0.001580378
0.0105	698.88	2.4253	3.5927	0.001502404
0.0109	611.64	2.5521	3.8811	0.001782094
0.0166	665.4	2.6857	4.939	0.00249474
0.0158	744.76	2.7512	4.6861	0.002121489
0.0147	731.67	2.7108	4.538	0.002009102
0.0174	722.49	2.74	4.9497	0.002408338
0.0101	608.5	2.4918	3.627	0.001659819
